编号,商品名称,价格,分类,描述
1,苹果手机,5999,电子产品,高性能智能手机，支持5G网络
2,笔记本电脑,4999,电子产品,轻薄便携办公电脑，续航时间长
3,无线耳机,299,数码配件,蓝牙降噪耳机，音质清晰
4,智能手表,1299,穿戴设备,运动健康监测，支持心率检测
5,平板电脑,3299,电子产品,高清触屏平板，适合娱乐办公
6,机械键盘,499,数码配件,RGB背光游戏键盘，手感舒适
7,游戏鼠标,199,数码配件,高精度游戏鼠标，定位精准
8,便携音箱,399,数码配件,蓝牙防水音箱，户外使用
9,移动电源,129,数码配件,大容量快充充电宝，续航强
10,智能台灯,199,家居用品,护眼学习台灯，多档调节
11,咖啡机,899,家用电器,全自动咖啡机，一键制作
12,空气炸锅,399,家用电器,多功能空气炸锅，健康烹饪
13,电动牙刷,199,个人护理,声波震动牙刷，清洁彻底
14,跑步机,2999,健身器材,家用跑步机，静音设计
15,瑜伽垫,89,健身器材,防滑瑜伽垫，厚度适中
16,保温杯,79,家居用品,304不锈钢保温杯，保冷保热
17,加湿器,199,家用电器,超声波加湿器，静音运行
18,投影仪,1999,电子产品,家用投影仪，高清画质
19,吸尘器,699,家用电器,无线手持吸尘器，强力吸尘
20,智能门锁,1299,家居用品,指纹密码锁，安全便捷
